label,prob,tissue_id
0.0,1.7642974853515625e-05,3
0.0,3.349781036376953e-05,3
0.0,0.0008559226989746094,3
0.0,5.3882598876953125e-05,3
0.0,2.092123031616211e-05,3
0.0,4.1961669921875e-05,3
1.0,0.0227203369140625,1
0.0,4.470348358154297e-05,3
1.0,0.99951171875,2
1.0,0.99853515625,1
1.0,0.99951171875,1
0.0,2.5093555450439453e-05,3
0.0,0.035736083984375,3
0.0,2.4318695068359375e-05,3
0.0,3.11732292175293e-05,3
0.0,0.000110626220703125,3
1.0,0.99755859375,0
0.0,0.0018825531005859375,3
0.0,4.947185516357422e-05,3
0.0,2.8431415557861328e-05,3
0.0,4.506111145019531e-05,3
0.0,2.3365020751953125e-05,3
1.0,5.561113357543945e-05,1
0.0,3.427267074584961e-05,3
0.0,0.0011968612670898438,3
0.0,3.147125244140625e-05,3
0.0,0.0161590576171875,3
1.0,0.99951171875,1
0.0,0.00017130374908447266,3
1.0,0.001129150390625,2
1.0,0.99853515625,2
0.0,0.0003407001495361328,3
0.0,2.390146255493164e-05,3
0.0,3.147125244140625e-05,3
0.0,3.451108932495117e-05,3
0.0,2.092123031616211e-05,3
1.0,0.9931640625,2
0.0,6.973743438720703e-05,3
1.0,0.998046875,0
1.0,0.99609375,2
1.0,0.537109375,2
0.0,2.1636486053466797e-05,3
0.0,0.9931640625,3
0.0,2.3543834686279297e-05,3
0.0,2.193450927734375e-05,3
1.0,0.99853515625,1
0.0,5.02467155456543e-05,3
0.0,2.6285648345947266e-05,3
0.0,0.02288818359375,3
0.0,0.0007948875427246094,3
0.0,0.01061248779296875,3
0.0,3.069639205932617e-05,3
0.0,0.0001252889633178711,3
0.0,0.9853515625,3
0.0,0.00013446807861328125,3
0.0,1.9252300262451172e-05,3
0.0,4.83393669128418e-05,3
0.0,0.99755859375,3
1.0,0.9990234375,2
1.0,0.99951171875,2
1.0,0.23583984375,1
0.0,0.95556640625,3
1.0,0.998046875,0
0.0,5.227327346801758e-05,3
0.0,2.467632293701172e-05,3
1.0,0.9931640625,2
1.0,0.9990234375,2
0.0,3.272294998168945e-05,3
0.0,2.193450927734375e-05,3
0.0,4.13060188293457e-05,3
0.0,0.0014781951904296875,3
1.0,3.3736228942871094e-05,2
0.0,0.00023055076599121094,3
0.0,3.8504600524902344e-05,3
0.0,2.6285648345947266e-05,3
0.0,0.00183868408203125,3
0.0,2.6047229766845703e-05,3
0.0,2.193450927734375e-05,3
1.0,0.99853515625,2
0.0,4.13060188293457e-05,3
1.0,0.99853515625,2
1.0,8.684396743774414e-05,2
0.0,0.0203704833984375,3
1.0,0.99609375,2
0.0,2.3186206817626953e-05,3
1.0,5.608797073364258e-05,2
1.0,0.99951171875,2
0.0,0.94921875,3
0.0,0.00812530517578125,3
0.0,0.00027370452880859375,3
0.0,0.0001214742660522461,3
0.0,2.0802021026611328e-05,3
0.0,5.739927291870117e-05,3
0.0,0.0003800392150878906,3
1.0,0.99853515625,1
0.0,0.99755859375,3
0.0,0.9990234375,3
0.0,7.31348991394043e-05,3
0.0,5.269050598144531e-05,3
0.0,6.866455078125e-05,3
1.0,0.99658203125,2
1.0,0.99658203125,2
0.0,0.99560546875,3
0.0,4.363059997558594e-05,3
0.0,0.9990234375,3
0.0,4.9114227294921875e-05,3
0.0,2.8431415557861328e-05,3
0.0,0.005001068115234375,3
1.0,0.99658203125,0
1.0,0.9873046875,1
0.0,2.485513687133789e-05,3
0.0,0.0005130767822265625,3
0.0,0.00014317035675048828,3
1.0,0.9990234375,1
1.0,0.0063629150390625,1
0.0,2.1755695343017578e-05,3
1.0,5.02467155456543e-05,0
0.0,2.4497509002685547e-05,3
0.0,0.0027904510498046875,3
0.0,2.0444393157958984e-05,3
0.0,2.86102294921875e-05,3
1.0,0.9951171875,2
1.0,0.0063629150390625,2
0.0,0.00023233890533447266,3
0.0,0.99560546875,3
0.0,4.6133995056152344e-05,3
0.0,2.777576446533203e-05,3
0.0,2.0802021026611328e-05,3
0.0,4.100799560546875e-05,3
0.0,5.435943603515625e-05,3
0.0,0.0001442432403564453,3
0.0,3.272294998168945e-05,3
1.0,0.0017681121826171875,2
0.0,2.86102294921875e-05,3
0.0,8.285045623779297e-05,3
0.0,2.467632293701172e-05,3
1.0,0.99462890625,2
0.0,2.568960189819336e-05,3
0.0,0.007488250732421875,3
0.0,0.0017337799072265625,3
0.0,7.724761962890625e-05,3
0.0,4.83393669128418e-05,3
0.0,7.784366607666016e-05,3
1.0,0.998046875,1
0.0,3.534555435180664e-05,3
0.0,0.99609375,3
1.0,0.0027675628662109375,1
1.0,4.297494888305664e-05,2
0.0,0.0005769729614257812,3
0.0,2.9802322387695312e-05,3
1.0,4.7206878662109375e-05,2
0.0,0.99560546875,3
0.0,0.00013875961303710938,3
1.0,0.890625,2
0.0,0.99951171875,3
0.0,4.947185516357422e-05,3
1.0,0.99853515625,2
1.0,0.99951171875,2
0.0,6.556510925292969e-05,3
0.0,0.99658203125,3
1.0,3.618001937866211e-05,2
0.0,2.86102294921875e-05,3
1.0,0.998046875,1
0.0,0.00011962652206420898,3
0.0,2.2113323211669922e-05,3
1.0,0.00011324882507324219,1
1.0,0.998046875,0
0.0,0.0015249252319335938,3
0.0,1.817941665649414e-05,3
0.0,0.99072265625,3
0.0,2.485513687133789e-05,3
0.0,2.5272369384765625e-05,3
0.0,3.0219554901123047e-05,3
0.0,2.6702880859375e-05,3
0.0,0.001155853271484375,3
0.0,2.4497509002685547e-05,3
1.0,0.99951171875,1
0.0,2.6464462280273438e-05,3
0.0,4.398822784423828e-05,3
0.0,4.00543212890625e-05,3
0.0,0.00557708740234375,3
0.0,0.00016999244689941406,3
1.0,0.99853515625,2
0.0,0.00017261505126953125,3
1.0,0.99755859375,0
1.0,0.99169921875,0
0.0,2.2113323211669922e-05,3
0.0,0.0022792816162109375,3
0.0,0.00014889240264892578,3
0.0,3.534555435180664e-05,3
0.0,0.0023593902587890625,3
0.0,3.510713577270508e-05,3
0.0,0.00015723705291748047,3
0.0,4.00543212890625e-05,3
0.0,0.00010472536087036133,3
0.0,2.8848648071289062e-05,3
0.0,2.0444393157958984e-05,3
1.0,0.99609375,2
0.0,0.00011593103408813477,3
0.0,5.1021575927734375e-05,3
0.0,3.272294998168945e-05,3
1.0,0.99853515625,2
1.0,0.9990234375,1
0.0,0.0001398324966430664,3
0.0,3.510713577270508e-05,3
0.0,2.1457672119140625e-05,3
0.0,2.3186206817626953e-05,3
1.0,0.99658203125,1
0.0,0.98974609375,3
1.0,0.9951171875,1
1.0,0.0002359151840209961,1
1.0,0.0015249252319335938,2
1.0,8.153915405273438e-05,1
0.0,0.0009965896606445312,3
0.0,3.7610530853271484e-05,3
0.0,5.346536636352539e-05,3
0.0,4.7206878662109375e-05,3
0.0,6.759166717529297e-05,3
0.0,5.3882598876953125e-05,3
1.0,0.00012433528900146484,2
1.0,0.99853515625,0
1.0,0.9990234375,1
0.0,2.193450927734375e-05,3
0.0,5.739927291870117e-05,3
0.0,4.297494888305664e-05,3
1.0,0.9970703125,2
0.0,3.707408905029297e-05,3
0.0,2.1457672119140625e-05,3
0.0,2.7298927307128906e-05,3
0.0,2.753734588623047e-05,3
1.0,0.99951171875,1
0.0,0.00307464599609375,3
0.0,3.790855407714844e-05,3
1.0,0.99951171875,1
0.0,6.401538848876953e-05,3
0.0,2.6047229766845703e-05,3
0.0,0.9990234375,3
1.0,0.97216796875,1
0.0,1.8775463104248047e-05,3
0.0,4.13060188293457e-05,3
0.0,7.033348083496094e-05,3
1.0,2.467632293701172e-05,1
0.0,2.9802322387695312e-05,3
1.0,0.9990234375,2
0.0,0.66943359375,3
0.0,2.2113323211669922e-05,3
1.0,2.86102294921875e-05,2
0.0,2.0623207092285156e-05,3
0.0,0.00032258033752441406,3
0.0,3.349781036376953e-05,3
1.0,0.9990234375,2
0.0,4.00543212890625e-05,3
1.0,0.998046875,0
1.0,0.99951171875,2
0.0,0.9970703125,3
0.0,3.88026237487793e-05,3
0.0,3.451108932495117e-05,3
0.0,4.9114227294921875e-05,3
0.0,3.218650817871094e-05,3
0.0,1.817941665649414e-05,3
0.0,9.387731552124023e-05,3
1.0,0.99951171875,1
0.0,2.7298927307128906e-05,3
1.0,0.9921875,2
0.0,5.829334259033203e-05,3
0.0,0.98486328125,3
1.0,0.99853515625,1
0.0,0.01384735107421875,3
0.0,7.724761962890625e-05,3
0.0,0.00048041343688964844,3
0.0,0.0007824897766113281,3
1.0,6.812810897827148e-05,2
1.0,0.9970703125,2
0.0,3.737211227416992e-05,3
1.0,0.9609375,0
0.0,3.916025161743164e-05,3
0.0,0.00038743019104003906,3
1.0,0.99853515625,0
0.0,5.143880844116211e-05,3
0.0,2.3365020751953125e-05,3
0.0,0.03607177734375,3
0.0,2.485513687133789e-05,3
0.0,0.0032482147216796875,3
0.0,3.975629806518555e-05,3
0.0,0.0002779960632324219,3
0.0,0.0002715587615966797,3
0.0,8.684396743774414e-05,3
0.0,0.00014317035675048828,3
1.0,0.99853515625,0
0.0,3.916025161743164e-05,3
0.0,4.6133995056152344e-05,3
1.0,0.99951171875,2
0.0,7.784366607666016e-05,3
0.0,2.6881694793701172e-05,3
0.0,5.608797073364258e-05,3
1.0,0.017578125,0
0.0,2.5272369384765625e-05,3
0.0,0.994140625,3
0.0,4.166364669799805e-05,3
0.0,3.3974647521972656e-05,3
0.0,4.13060188293457e-05,3
0.0,1.9848346710205078e-05,3
0.0,2.956390380859375e-05,3
0.0,0.0007581710815429688,3
0.0,2.3186206817626953e-05,3
1.0,0.99853515625,2
0.0,3.11732292175293e-05,3
0.0,8.285045623779297e-05,3
0.0,0.04168701171875,3
0.0,5.4776668548583984e-05,3
0.0,0.0001971721649169922,3
0.0,0.00010639429092407227,3
1.0,0.00621795654296875,1
0.0,2.3365020751953125e-05,3
1.0,0.99560546875,1
0.0,2.4318695068359375e-05,3
1.0,0.9990234375,1
0.0,4.947185516357422e-05,3
0.0,4.00543212890625e-05,3
1.0,0.9912109375,1
0.0,4.297494888305664e-05,3
0.0,4.035234451293945e-05,3
1.0,0.8349609375,2
0.0,2.8848648071289062e-05,3
1.0,0.99853515625,0
0.0,0.0001926422119140625,3
0.0,2.8192996978759766e-05,3
0.0,4.4345855712890625e-05,3
0.0,0.00042724609375,3
0.0,0.9638671875,3
0.0,2.956390380859375e-05,3
0.0,0.0192718505859375,3
0.0,0.00011771917343139648,3
0.0,2.8431415557861328e-05,3
0.0,2.9802322387695312e-05,3
0.0,0.0002982616424560547,3
0.0,2.4139881134033203e-05,3
1.0,0.9970703125,2
1.0,0.9990234375,1
0.0,0.0003814697265625,3
0.0,0.00030303001403808594,3
0.0,0.00039505958557128906,3
0.0,4.9114227294921875e-05,3
0.0,0.00019109249114990234,3
1.0,0.99755859375,2
0.0,0.97900390625,3
0.0,8.684396743774414e-05,3
0.0,2.6464462280273438e-05,3
0.0,0.0005192756652832031,3
1.0,2.777576446533203e-05,2
1.0,0.99951171875,2
0.0,2.7120113372802734e-05,3
0.0,4.9114227294921875e-05,3
1.0,0.99609375,2
0.0,4.267692565917969e-05,3
0.0,0.9970703125,3
1.0,0.99853515625,1
0.0,0.00010973215103149414,3
1.0,0.99853515625,2
0.0,6.711483001708984e-05,3
1.0,0.998046875,2
0.0,4.5418739318847656e-05,3
1.0,0.00013136863708496094,1
0.0,2.9981136322021484e-05,3
0.0,2.2113323211669922e-05,3
0.0,3.88026237487793e-05,3
0.0,0.00012731552124023438,3
0.0,5.227327346801758e-05,3
0.0,2.5093555450439453e-05,3
0.0,3.4809112548828125e-05,3
0.0,2.467632293701172e-05,3
0.0,4.3332576751708984e-05,3
0.0,3.0934810638427734e-05,3
0.0,3.349781036376953e-05,3
0.0,0.0007014274597167969,3
0.0,3.647804260253906e-05,3
0.0,2.6881694793701172e-05,3
0.0,2.6881694793701172e-05,3
0.0,0.00043892860412597656,3
0.0,5.435943603515625e-05,3
0.0,0.00028014183044433594,3
0.0,0.0001302957534790039,3
1.0,4.00543212890625e-05,2
0.0,0.021697998046875,3
0.0,2.2292137145996094e-05,3
0.0,0.00010722875595092773,3
0.0,2.9087066650390625e-05,3
1.0,0.000690460205078125,1
0.0,4.792213439941406e-05,3
0.0,3.707408905029297e-05,3
0.0,4.363059997558594e-05,3
0.0,4.649162292480469e-05,3
0.0,7.599592208862305e-05,3
0.0,0.007259368896484375,3
0.0,3.594160079956055e-05,3
0.0,0.7724609375,3
1.0,0.99853515625,2
0.0,1.9073486328125e-05,3
0.0,1.996755599975586e-05,3
0.0,5.7816505432128906e-05,3
0.0,3.8504600524902344e-05,3
1.0,0.99560546875,2
1.0,0.998046875,1
1.0,0.9990234375,0
1.0,0.49169921875,1
0.0,3.5643577575683594e-05,3
0.0,2.7120113372802734e-05,3
0.0,3.11732292175293e-05,3
0.0,8.153915405273438e-05,3
0.0,3.1948089599609375e-05,3
0.0,6.401538848876953e-05,3
0.0,0.0001780986785888672,3
1.0,0.99658203125,1
0.0,8.219480514526367e-05,3
0.0,6.812810897827148e-05,3
0.0,4.684925079345703e-05,3
0.0,0.9990234375,3
0.0,5.02467155456543e-05,3
0.0,2.3186206817626953e-05,3
0.0,2.5093555450439453e-05,3
0.0,2.568960189819336e-05,3
0.0,3.218650817871094e-05,3
0.0,4.166364669799805e-05,3
1.0,0.998046875,0
1.0,0.99951171875,2
0.0,2.193450927734375e-05,3
0.0,0.00016999244689941406,3
0.0,0.001056671142578125,3
1.0,0.9990234375,2
0.0,0.01433563232421875,3
0.0,0.0002199411392211914,3
0.0,0.0001150369644165039,3
0.0,3.069639205932617e-05,3
0.0,0.0008625984191894531,3
0.0,3.707408905029297e-05,3
0.0,0.00547027587890625,3
0.0,0.00021314620971679688,3
0.0,0.007518768310546875,3
1.0,0.99658203125,2
1.0,0.9990234375,2
0.0,0.9970703125,3
0.0,4.166364669799805e-05,3
0.0,0.0011425018310546875,3
0.0,2.110004425048828e-05,3
1.0,0.99658203125,2
0.0,2.3365020751953125e-05,3
1.0,0.962890625,1
0.0,2.9325485229492188e-05,3
0.0,7.969141006469727e-05,3
0.0,3.3736228942871094e-05,3
0.0,6.920099258422852e-05,3
0.0,5.346536636352539e-05,3
0.0,0.0053863525390625,3
0.0,0.99853515625,3
1.0,0.99853515625,1
1.0,0.99951171875,1
0.0,2.092123031616211e-05,3
0.0,2.777576446533203e-05,3
0.0,3.147125244140625e-05,3
0.0,5.692243576049805e-05,3
1.0,0.019500732421875,2
0.0,0.0001398324966430664,3
0.0,3.618001937866211e-05,3
0.0,7.903575897216797e-05,3
0.0,0.0009775161743164062,3
0.0,0.00020825862884521484,3
0.0,8.153915405273438e-05,3
0.0,0.002132415771484375,3
0.0,3.319978713989258e-05,3
0.0,6.502866744995117e-05,3
0.0,0.00022339820861816406,3
0.0,0.00021827220916748047,3
0.0,9.995698928833008e-05,3
0.0,4.470348358154297e-05,3
0.0,4.2319297790527344e-05,3
0.0,2.586841583251953e-05,3
0.0,3.5643577575683594e-05,3
0.0,8.028745651245117e-05,3
0.0,6.657838821411133e-05,3
0.0,2.1636486053466797e-05,3
0.0,2.1755695343017578e-05,3
1.0,0.99951171875,2
0.0,0.0001647472381591797,3
0.0,0.0001881122589111328,3
0.0,2.1457672119140625e-05,3
1.0,0.94775390625,2
0.0,0.0191650390625,3
1.0,0.0012788772583007812,2
0.0,0.00014197826385498047,3
1.0,0.00033664703369140625,2
0.0,8.887052536010742e-05,3
0.0,2.3543834686279297e-05,3
0.0,5.3048133850097656e-05,3
0.0,9.763240814208984e-05,3
1.0,0.01111602783203125,2
1.0,0.9990234375,2
0.0,3.618001937866211e-05,3
0.0,2.5272369384765625e-05,3
0.0,0.0058441162109375,3
0.0,2.0623207092285156e-05,3
0.0,6.014108657836914e-05,3
0.0,0.99853515625,3
0.0,3.0219554901123047e-05,3
1.0,0.998046875,2
1.0,0.99853515625,2
0.0,2.0325183868408203e-05,3
1.0,0.005062103271484375,2
0.0,1.817941665649414e-05,3
0.0,0.0001634359359741211,3
0.0,0.9375,3
1.0,0.9990234375,2
0.0,0.00011324882507324219,3
0.0,0.01483917236328125,3
0.0,2.9802322387695312e-05,3
0.0,2.86102294921875e-05,3
0.0,3.349781036376953e-05,3
1.0,0.998046875,2
0.0,0.0005974769592285156,3
1.0,0.0011968612670898438,2
0.0,4.297494888305664e-05,3
0.0,4.988908767700195e-05,3
0.0,0.0002033710479736328,3
0.0,8.094310760498047e-05,3
0.0,5.918741226196289e-05,3
1.0,0.998046875,1
0.0,0.004520416259765625,3
0.0,2.9981136322021484e-05,3
0.0,0.00014889240264892578,3
0.0,2.372264862060547e-05,3
0.0,2.568960189819336e-05,3
0.0,0.10302734375,3
0.0,3.790855407714844e-05,3
0.0,2.1636486053466797e-05,3
0.0,0.00010472536087036133,3
1.0,0.99951171875,2
0.0,2.3365020751953125e-05,3
0.0,2.2649765014648438e-05,3
0.0,0.00013554096221923828,3
0.0,0.00016868114471435547,3
0.0,7.086992263793945e-05,3
0.0,0.00011771917343139648,3
0.0,0.00010150671005249023,3
0.0,0.00015115737915039062,3
1.0,0.99951171875,2
0.0,3.272294998168945e-05,3
1.0,0.006072998046875,2
0.0,0.0005617141723632812,3
0.0,6.711483001708984e-05,3
0.0,3.349781036376953e-05,3
0.0,0.0037078857421875,3
1.0,0.99658203125,2
0.0,4.792213439941406e-05,3
0.0,3.218650817871094e-05,3
0.0,2.5451183319091797e-05,3
0.0,3.3736228942871094e-05,3
0.0,4.166364669799805e-05,3
1.0,0.99951171875,2
0.0,0.0006213188171386719,3
0.0,4.506111145019531e-05,3
0.0,0.00023412704467773438,3
0.0,5.3882598876953125e-05,3
0.0,0.0011510848999023438,3
0.0,2.4318695068359375e-05,3
1.0,5.4776668548583984e-05,1
0.0,4.506111145019531e-05,3
0.0,4.506111145019531e-05,3
0.0,0.97802734375,3
1.0,0.9970703125,2
1.0,0.99755859375,2
0.0,0.0015974044799804688,3
0.0,8.547306060791016e-05,3
1.0,0.998046875,2
1.0,0.0024051666259765625,2
0.0,4.5418739318847656e-05,3
0.0,0.0001609325408935547,3
0.0,2.6702880859375e-05,3
1.0,0.9990234375,1
1.0,0.99560546875,1
0.0,2.9325485229492188e-05,3
0.0,2.5272369384765625e-05,3
0.0,0.00026535987854003906,3
0.0,3.11732292175293e-05,3
0.0,2.5272369384765625e-05,3
1.0,0.99755859375,1
0.0,9.459257125854492e-05,3
0.0,4.13060188293457e-05,3
0.0,0.029144287109375,3
0.0,0.00511932373046875,3
0.0,3.427267074584961e-05,3
0.0,3.2961368560791016e-05,3
0.0,0.9970703125,3
0.0,3.0219554901123047e-05,3
0.0,1.9550323486328125e-05,3
1.0,0.99853515625,0
0.0,0.0003407001495361328,3
1.0,8.684396743774414e-05,2
0.0,6.300210952758789e-05,3
1.0,0.9970703125,1
0.0,4.7206878662109375e-05,3
0.0,2.2113323211669922e-05,3
0.0,2.372264862060547e-05,3
0.0,0.00051116943359375,3
0.0,0.0005793571472167969,3
0.0,0.0008039474487304688,3
0.0,5.1856040954589844e-05,3
0.0,0.99658203125,3
1.0,0.96142578125,2
1.0,6.35385513305664e-05,2
0.0,0.042022705078125,3
0.0,6.556510925292969e-05,3
1.0,0.99853515625,1
0.0,2.282857894897461e-05,3
0.0,3.534555435180664e-05,3
0.0,2.1755695343017578e-05,3
0.0,2.86102294921875e-05,3
0.0,5.739927291870117e-05,3
0.0,0.0082855224609375,3
0.0,2.6702880859375e-05,3
1.0,0.99853515625,0
1.0,0.99658203125,2
0.0,4.470348358154297e-05,3
0.0,0.9892578125,3
0.0,0.0008492469787597656,3
0.0,0.00030541419982910156,3
0.0,3.0219554901123047e-05,3
0.0,0.00011414289474487305,3
0.0,4.398822784423828e-05,3
1.0,0.99853515625,1
1.0,0.99951171875,0
1.0,0.998046875,1
0.0,0.0186920166015625,3
0.0,1.7940998077392578e-05,3
0.0,3.737211227416992e-05,3
0.0,0.00021147727966308594,3
0.0,0.037750244140625,3
0.0,2.568960189819336e-05,3
0.0,2.2649765014648438e-05,3
0.0,8.350610733032227e-05,3
0.0,0.0033512115478515625,3
1.0,0.9912109375,2
0.0,8.153915405273438e-05,3
0.0,2.7120113372802734e-05,3
0.0,2.282857894897461e-05,3
0.0,5.829334259033203e-05,3
0.0,4.035234451293945e-05,3
1.0,0.9697265625,2
1.0,0.99609375,1
0.0,3.8504600524902344e-05,3
0.0,0.0001596212387084961,3
0.0,0.0011072158813476562,3
0.0,0.0001881122589111328,3
0.0,1.9252300262451172e-05,3
0.0,0.0002532005310058594,3
1.0,0.99462890625,2
0.0,2.3186206817626953e-05,3
0.0,5.02467155456543e-05,3
0.0,2.3543834686279297e-05,3
0.0,0.9970703125,3
0.0,0.00012636184692382812,3
1.0,0.1077880859375,2
0.0,3.1948089599609375e-05,3
1.0,0.9990234375,1
0.0,5.1856040954589844e-05,3
1.0,0.9990234375,1
0.0,0.0007319450378417969,3
1.0,2.8192996978759766e-05,2
0.0,0.0001398324966430664,3
0.0,0.03265380859375,3
1.0,2.8431415557861328e-05,2
1.0,0.998046875,2
0.0,0.000720977783203125,3
0.0,2.110004425048828e-05,3
1.0,0.9990234375,0
0.0,0.0005335807800292969,3
0.0,0.00015592575073242188,3
0.0,2.4497509002685547e-05,3
1.0,0.99609375,2
0.0,2.390146255493164e-05,3
1.0,0.99951171875,0
0.0,7.367134094238281e-05,3
0.0,6.0617923736572266e-05,3
0.0,5.692243576049805e-05,3
0.0,6.812810897827148e-05,3
0.0,3.11732292175293e-05,3
0.0,0.0007886886596679688,3
1.0,0.9912109375,2
0.0,3.647804260253906e-05,3
0.0,0.9990234375,3
0.0,0.0011653900146484375,3
0.0,0.00010228157043457031,3
0.0,4.83393669128418e-05,3
1.0,0.9970703125,0
0.0,3.349781036376953e-05,3
1.0,0.99462890625,0
1.0,0.99853515625,1
0.0,0.0003845691680908203,3
0.0,4.3332576751708984e-05,3
0.0,0.99951171875,3
1.0,0.9990234375,1
0.0,0.07159423828125,3
1.0,0.96826171875,0
0.0,4.57763671875e-05,3
1.0,0.99755859375,0
0.0,3.427267074584961e-05,3
0.0,8.821487426757812e-05,3
0.0,0.0004494190216064453,3
0.0,0.9921875,3
1.0,2.5272369384765625e-05,1
0.0,3.88026237487793e-05,3
0.0,2.372264862060547e-05,3
1.0,4.6133995056152344e-05,2
0.0,2.6464462280273438e-05,3
1.0,0.99951171875,2
1.0,0.78759765625,1
1.0,0.99853515625,1
0.0,0.0004477500915527344,3
0.0,3.88026237487793e-05,3
1.0,0.9990234375,2
0.0,0.0006022453308105469,3
0.0,8.821487426757812e-05,3
0.0,3.170967102050781e-05,3
0.0,0.0009112358093261719,3
1.0,0.998046875,1
0.0,0.0003275871276855469,3
0.0,2.2113323211669922e-05,3
0.0,1.996755599975586e-05,3
0.0,0.00015592575073242188,3
0.0,3.88026237487793e-05,3
0.0,2.7120113372802734e-05,3
1.0,0.99609375,2
0.0,4.2319297790527344e-05,3
1.0,0.0457763671875,1
0.0,0.0018749237060546875,3
0.0,6.502866744995117e-05,3
0.0,1.9848346710205078e-05,3
1.0,0.99853515625,0
0.0,0.9931640625,3
0.0,8.821487426757812e-05,3
0.0,6.556510925292969e-05,3
0.0,0.00019872188568115234,3
0.0,0.0010814666748046875,3
0.0,2.8848648071289062e-05,3
1.0,0.99755859375,2
0.0,3.3736228942871094e-05,3
0.0,0.9990234375,3
1.0,0.0035800933837890625,2
0.0,2.110004425048828e-05,3
0.0,2.568960189819336e-05,3
0.0,0.99072265625,3
1.0,3.2961368560791016e-05,2
0.0,2.372264862060547e-05,3
0.0,4.2319297790527344e-05,3
0.0,2.7298927307128906e-05,3
0.0,0.0002002716064453125,3
0.0,2.6881694793701172e-05,3
1.0,0.99609375,0
0.0,0.00042891502380371094,3
0.0,1.9669532775878906e-05,3
1.0,0.9951171875,0
0.0,0.0002002716064453125,3
0.0,3.272294998168945e-05,3
0.0,3.147125244140625e-05,3
1.0,0.00036978721618652344,0
0.0,0.00016224384307861328,3
0.0,3.170967102050781e-05,3
0.0,2.110004425048828e-05,3
0.0,0.00011962652206420898,3
0.0,0.0001926422119140625,3
0.0,0.062225341796875,3
1.0,0.9990234375,2
0.0,0.00015842914581298828,3
1.0,0.9990234375,1
0.0,0.00047469139099121094,3
0.0,4.9114227294921875e-05,3
0.0,0.0001971721649169922,3
1.0,0.998046875,1
0.0,0.00919342041015625,3
1.0,0.99853515625,2
0.0,0.000415802001953125,3
0.0,3.427267074584961e-05,3
0.0,2.6464462280273438e-05,3
1.0,0.0001080632209777832,2
1.0,0.99951171875,2
0.0,8.887052536010742e-05,3
0.0,0.0185089111328125,3
1.0,0.9990234375,0
0.0,0.0011205673217773438,3
0.0,0.92236328125,3
0.0,3.427267074584961e-05,3
1.0,0.99853515625,0
0.0,0.99560546875,3
0.0,0.00013768672943115234,3
0.0,2.753734588623047e-05,3
0.0,4.3332576751708984e-05,3
1.0,0.9970703125,2
1.0,0.99853515625,1
1.0,0.01422882080078125,1
0.0,2.86102294921875e-05,3
0.0,0.0050201416015625,3
1.0,0.9404296875,0
0.0,2.6881694793701172e-05,3
0.0,2.092123031616211e-05,3
0.0,2.5272369384765625e-05,3
1.0,0.99951171875,2
1.0,0.9990234375,2
1.0,3.3974647521972656e-05,0
0.0,0.99951171875,3
0.0,2.4318695068359375e-05,3
0.0,0.056976318359375,3
0.0,8.153915405273438e-05,3
1.0,0.99951171875,2
1.0,3.4809112548828125e-05,2
0.0,0.99951171875,3
1.0,0.97705078125,2
0.0,3.647804260253906e-05,3
0.0,4.9114227294921875e-05,3
0.0,6.604194641113281e-05,3
1.0,0.99658203125,2
0.0,0.9990234375,3
0.0,0.849609375,3
0.0,4.100799560546875e-05,3
1.0,0.9990234375,2
0.0,2.092123031616211e-05,3
1.0,3.820657730102539e-05,2
1.0,0.9912109375,2
0.0,0.00142669677734375,3
0.0,2.7954578399658203e-05,3
0.0,0.00016736984252929688,3
0.0,3.319978713989258e-05,3
0.0,4.869699478149414e-05,3
0.0,9.608268737792969e-05,3
0.0,0.9921875,3
1.0,0.99853515625,0
1.0,0.9970703125,2
0.0,2.6047229766845703e-05,3
0.0,2.0802021026611328e-05,3
1.0,0.99951171875,2
0.0,3.218650817871094e-05,3
0.0,0.0170440673828125,3
0.0,0.0001881122589111328,3
0.0,2.4318695068359375e-05,3
0.0,8.219480514526367e-05,3
1.0,0.9990234375,2
1.0,6.657838821411133e-05,2
0.0,2.9325485229492188e-05,3
0.0,2.7298927307128906e-05,3
0.0,3.170967102050781e-05,3
0.0,0.0001881122589111328,3
1.0,0.9990234375,2
0.0,5.4776668548583984e-05,3
1.0,0.99853515625,0
0.0,0.00015354156494140625,3
1.0,0.99853515625,0
0.0,2.86102294921875e-05,3
1.0,6.920099258422852e-05,2
1.0,0.9970703125,1
0.0,9.918212890625e-05,3
0.0,0.00482940673828125,3
1.0,0.98974609375,2
0.0,5.561113357543945e-05,3
0.0,0.00012052059173583984,3
1.0,0.0003981590270996094,2
1.0,0.0002779960632324219,1
1.0,0.0005011558532714844,2
0.0,4.3332576751708984e-05,3
0.0,0.00015115737915039062,3
0.0,0.998046875,3
0.0,2.6881694793701172e-05,3
0.0,0.99951171875,3
1.0,0.99462890625,1
0.0,6.455183029174805e-05,3
0.0,0.00012731552124023438,3
0.0,2.7120113372802734e-05,3
0.0,2.7954578399658203e-05,3
0.0,0.0007066726684570312,3
0.0,8.749961853027344e-05,3
0.0,4.297494888305664e-05,3
0.0,0.00734710693359375,3
0.0,7.253885269165039e-05,3
0.0,0.96240234375,3
0.0,0.00018095970153808594,3
0.0,8.285045623779297e-05,3
0.0,0.0014896392822265625,3
0.0,0.99853515625,3
0.0,9.101629257202148e-05,3
0.0,4.267692565917969e-05,3
